Value	HeightPoints	AdvanceWidthPoints	RotationRadians	X	Y
Рабочая	7,09	30,1	0	1,6E+02	2,6E+02
арматура	7,09	36,3	0	1,8E+02	2,6E+02
(12мм)	8,1	26,8	0	1,6E+02	2,6E+02
1-1	9,92	13,5	0	2E+02	2,9E+02
(Схема	11,3	32,8	0	1,8E+02	2,8E+02
армирования)	11,3	67,7	0	1,9E+02	2,8E+02
Г	9,93	5,67	0	2E+02	46
А	9,91	7,24	0	2E+02	1,3E+02
А	9,91	7,24	0	2,4E+02	1,3E+02
Ц.о.	14,2	21,9	0	3,1E+02	2,2E+02
Б.о.	12,4	21	0	2,7E+02	2,5E+02
∅630	7,31	19,2	0	3,3E+02	2,5E+02
Рабочая	5,32	22,6	0	2,8E+02	2,4E+02
арматура	5,32	27,2	0	2,9E+02	2,4E+02
18мм	5,48	17,1	0	2,8E+02	2,4E+02
А500С	5,32	16,8	0	2,8E+02	2,4E+02
"Х-1"	7,1	16,7	0	2,7E+02	2,7E+02
8	7,31	10,6	0	2,8E+02	2,7E+02
А240	7,1	18,8	0	2,8E+02	2,7E+02
шаг	5,08	14,3	0	2,7E+02	2,7E+02
200	7,1	13,7	0	2,8E+02	2,7E+02
мм.	5,08	10,8	0	2,8E+02	2,7E+02
А-А	9,91	19,4	0	3,1E+02	2,8E+02
Формат	7,09	29,5	0	3,8E+02	1,4
A3	7,09	9,12	0	4E+02	1,4
Вейсов	7,09	24,8	0	2,5E+02	16
Д.И.	7,6	13	0	2,6E+02	16
Строительство	7,09	57,2	0	3E+02	43
складского	7,09	41,1	0	3,2E+02	43
комплекса,	5,08	39,6	0	3,4E+02	43
расположенного	7,09	58,4	0	3,5E+02	43
по	5,07	8,1	0	3,7E+02	43
адресу:	7,09	26,4	0	3,8E+02	43
Республика	7,09	41,6	0	3,9E+02	43
Крым,	7,1	19,8	0	4E+02	43
городской	7,09	36,5	0	3E+02	40
округ	7,09	20,3	0	3,2E+02	40
Симферополь,	8,1	48,6	0	3,2E+02	40
город	7,09	20,3	0	3,4E+02	40
Симферополь	8,1	46,6	0	3,5E+02	40
(Кад.	8,1	17	0	3,7E+02	40
номер:	7,09	22,3	0	3,8E+02	40
90:22:010215:6931)	8,1	64,7	0	3,8E+02	40
П	7,09	4,56	0	3,7E+02	24
Конструктивные	7,1	60,8	0	3,1E+02	26
решения	7,09	29,9	0	3,4E+02	26
ООО	9,93	19,1	0	3,8E+02	14
"Мимар",	9,98	42	0	3,9E+02	14
г.	7,09	8,05	0	3,8E+02	8,3
Симферополь	11,3	65,2	0	3,8E+02	8,3
№04/05-2026-КР	18,2	132	0	3,3E+02	53
Вейсов	7,09	24,8	0	2,5E+02	26
Д.И.	7,6	13	0	2,6E+02	26
ГИП	7,16	13,2	0	2,3E+02	21
Проверил	7,09	32,9	0	2,3E+02	26
Вейсов	7,09	24,8	0	2,5E+02	31
Д.И	7,6	11,3	0	2,6E+02	31
Директор	7,6	35	0	2,3E+02	16
Силямиев	7,09	32,9	0	2,5E+02	21
С.Р.	7,09	12	0	2,6E+02	21
Разработал	7,09	44,1	0	2,3E+02	31
1-1,	7,09	11,7	0	3,2E+02	11
Узел	7,09	16,5	0	3,3E+02	11
А	7,08	5,17	0	3,4E+02	11
Стадия	7,09	26,4	0	3,7E+02	31
3	7,09	4,05	0	3,9E+02	24
Лист	7,1	18,7	0	3,8E+02	31
Листов	7,1	26,8	0	4E+02	31
Кол.	7,1	13,5	0	2,4E+02	36
уч.	7,09	9,25	0	2,5E+02	36
Изм.	7,16	14,6	0	2,3E+02	36
Лист	7,1	18,7	0	2,5E+02	36
Подп.	7,09	18,4	0	2,7E+02	36
Дата	7,6	20	0	2,9E+02	36
№	7,13	8,06	0	2,6E+02	36
док.	7,09	13,9	0	2,6E+02	36
8500	7,09	17,7	1,57	1,3E+02	1,4E+02
500	7,09	13,2	1,57	1,3E+02	2,4E+02
1300	7,09	16,2	1,57	1,3E+02	2,5E+02
13х100=1300	7,09	43,1	1,57	1,9E+02	2,2E+02
27х200=5400	7,1	48,1	1,57	1,9E+02	1,5E+02
15х100=1500	7,09	43	1,57	1,9E+02	81
8500	7,09	17,7	1,57	2,3E+02	1,5E+02
500	7,09	13,2	1,57	2,3E+02	2,4E+02
1300	7,09	16,2	1,57	2,3E+02	2,6E+02
Инв.	8,59	17,2	1,57	12	7,9
№	8,56	9,67	1,57	12	15
подл.	8,51	21,5	1,57	12	20
Согласовано	8,51	54,9	1,57	8,9	92
Подп.	8,51	22,1	1,57	12	38
и	6,08	4,86	1,57	12	47
дата	8,51	22,7	1,57	12	50
Взам.	8,51	23,1	1,57	12	68
инв.	8,5	16,6	1,57	12	77
№	8,56	9,67	1,57	12	84
205	7,1	13,2	0,392	3E+02	2,7E+02
205	7,1	13,2	-0,392	3,2E+02	2,7E+02
205	7,1	13,2	-1,18	3,3E+02	2,7E+02
